index,label
0,positive
1,positive
2,positive
3,neutral
4,positive
5,positive
6,positive
7,positive
8,positive
9,positive
10,positive
11,positive
12,positive
13,positive
14,positive
15,positive
16,positive
17,positive
18,neutral
19,neutral
20,positive
21,positive
22,positive
23,positive
24,positive
25,positive
26,positive
27,positive
28,positive
29,neutral
30,positive
31,positive
32,positive
33,positive
34,neutral
35,positive
36,neutral
37,positive
38,neutral
39,positive
40,positive
41,positive
42,positive
43,positive
44,positive
45,neutral
46,positive
47,positive
48,positive
49,positive
50,neutral
51,positive
52,positive
53,neutral
54,positive
55,neutral
56,positive
57,positive
58,positive
59,positive
60,positive
61,neutral
62,positive
63,negative
64,positive
65,positive
66,positive
67,positive
68,positive
69,positive
70,positive
71,positive
72,negative
73,positive
74,positive
75,positive
76,neutral
77,positive
78,positive
79,positive
80,positive
81,positive
82,positive
83,negative
84,positive
85,neutral
86,positive
87,positive
88,neutral
89,neutral
90,positive
91,positive
92,positive
93,positive
94,positive
95,neutral
96,neutral
97,positive
98,neutral
99,positive
100,positive
101,positive
102,positive
103,positive
104,positive
105,neutral
106,positive
107,positive
108,neutral
109,neutral
110,positive
111,positive
112,positive
113,positive
114,neutral
115,positive
116,positive
117,neutral
118,positive
119,neutral
120,positive
121,neutral
122,positive
123,positive
124,positive
125,positive
126,positive
127,positive
128,positive
129,positive
130,positive
131,positive
132,positive
133,positive
134,neutral
135,positive
136,positive
137,positive
138,positive
139,positive
140,positive
141,positive
142,positive
143,neutral
144,neutral
145,positive
146,positive
147,positive
148,positive
149,positive
150,positive
151,neutral
152,positive
153,neutral
154,neutral
155,neutral
156,neutral
157,neutral
158,positive
159,neutral
160,positive
161,negative
162,positive
163,negative
164,positive
165,positive
166,positive
167,neutral
168,positive
169,positive
170,positive
171,positive
172,positive
173,positive
174,positive
175,neutral
176,positive
177,positive
178,positive
179,positive
180,neutral
181,positive
182,neutral
183,positive
184,positive
185,positive
186,neutral
187,neutral
188,positive
189,positive
190,positive
191,neutral
192,positive
193,positive
194,positive
195,positive
196,positive
197,neutral
198,positive
199,neutral
200,positive
201,positive
202,positive
203,positive
204,positive
205,positive
206,positive
207,positive
208,positive
209,positive
210,positive
211,positive
212,positive
213,positive
214,positive
215,positive
216,positive
217,neutral
218,positive
219,neutral
220,positive
221,neutral
222,positive
223,neutral
224,neutral
225,neutral
226,positive
227,neutral
228,positive
229,positive
230,positive
231,positive
232,neutral
233,positive
234,neutral
235,neutral
236,positive
237,positive
238,positive
239,positive
240,neutral
241,negative
242,positive
243,positive
244,positive
245,positive
246,neutral
247,positive
248,neutral
249,positive
250,positive
251,positive
252,neutral
253,positive
254,neutral
255,neutral
256,neutral
257,positive
258,positive
259,negative
260,positive
261,positive
262,positive
263,neutral
264,neutral
265,positive
266,positive
267,positive
268,positive
269,positive
270,positive
271,positive
272,positive
273,positive
274,neutral
275,positive
276,positive
277,positive
278,positive
279,positive
280,positive
281,positive
282,positive
283,positive
284,negative
285,positive
286,positive
287,negative
288,positive
289,negative
290,positive
291,positive
292,positive
293,positive
294,positive
295,negative
296,positive
297,positive
298,positive
299,positive
300,positive
301,positive
302,positive
303,neutral
304,positive
305,neutral
306,positive
307,positive
308,positive
309,positive
310,positive
311,positive
312,neutral
313,positive
314,positive
315,positive
316,positive
317,positive
318,positive
319,neutral
320,positive
321,neutral
322,neutral
323,positive
324,negative
325,neutral
326,neutral
327,neutral
328,neutral
329,neutral
330,positive
331,neutral
332,positive
333,positive
334,positive
335,positive
336,positive
337,positive
338,neutral
339,positive
340,neutral
341,positive
342,positive
343,positive
344,positive
345,positive
346,positive
347,positive
348,neutral
349,positive
350,positive
351,positive
352,positive
353,neutral
354,positive
355,neutral
356,positive
357,positive
358,positive
359,neutral
360,neutral
361,neutral
362,positive
363,positive
364,positive
365,neutral
366,positive
367,neutral
368,positive
369,positive
370,positive
371,positive
372,positive
373,neutral
374,neutral
375,positive
376,positive
377,positive
378,positive
379,neutral
380,neutral
381,positive
382,neutral
383,positive
384,neutral
385,positive
386,neutral
387,positive
388,positive
389,neutral
390,positive
391,positive
392,positive
393,neutral
394,positive
395,neutral
396,neutral
397,neutral
398,neutral
399,neutral
400,neutral
401,positive
402,positive
403,positive
404,neutral
405,positive
406,positive
407,positive
408,neutral
409,positive
410,positive
411,positive
412,positive
413,positive
414,positive
415,positive
416,positive
417,positive
418,neutral
419,positive
420,positive
421,positive
422,neutral
423,positive
424,positive
425,positive
426,positive
427,neutral
428,positive
429,positive
430,neutral
431,neutral
432,positive
433,positive
434,neutral
435,positive
436,positive
437,positive
438,positive
439,positive
440,positive
441,positive
442,neutral
443,positive
444,positive
445,neutral
446,positive
447,positive
448,positive
449,negative
450,neutral
451,positive
452,positive
453,positive
454,positive
455,positive
456,positive
457,positive
458,positive
459,positive
460,positive
461,negative
462,positive
463,positive
464,positive
465,neutral
466,neutral
467,positive
468,positive
469,neutral
470,neutral
471,neutral
472,positive
473,neutral
474,positive
475,positive
476,positive
477,positive
478,neutral
479,positive
480,positive
481,positive
482,positive
483,positive
484,negative
485,positive
486,neutral
487,positive
488,positive
489,neutral
490,neutral
491,neutral
492,neutral
493,positive
494,neutral
495,neutral
496,positive
497,neutral
498,positive
499,positive
